Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2020-08-12,BAJAJ-AUTO,EQ,3007.45,3007.45,3035.0,2982.5,3032.05,3023.0,3011.5,489281,147347132035000.0,23092.0,52864.0,0.108,15.550000000000182,52.5,0.005170493275033827,3003.55,2996.805,3007.7174999999997,2894.493,2868.0244999999995,3001.8981571564436,2969.128029302559,32.77012785388479,42.198244771433615,-9.428116917548827,49.154432261661405,-2.461846223340758,3007.7174999999997,3098.421473539269,2917.0135264607306,181.4079470785382,0.014366007735843353,0.014455262188552703,0.016090031643133863,81.02499999999999,784637.45,-0.2978091022859045,0.6235758948288793,48867151,3007.45,696792.0,0.0045594228071346166,3001.7,515513.0,0.003309044722240584,3009.0,678315.0,0.013148369501170043,3099.3,582910.0,-0.0064276211390192906,2020,8,2,3,12
2020-08-13,BAJAJ-AUTO,EQ,3023.0,3040.0,3040.0,3000.0,3022.8,3017.95,3017.07,462333,139489239230000.0,23240.0,69098.0,0.1495,-22.050000000000182,40.0,-0.0016705259675818818,3008.7799999999997,2993.705,3011.5,2898.507,2867.4660000000003,3004.3676714400676,2972.7444715764436,31.623199863623995,40.083235789871694,-8.460035926247699,53.26754606786828,-1.0167434690631194,3011.5,3096.8702277699695,2926.1297722300305,170.74045553993892,0.013519179278845888,0.01446935610025513,0.016026646518239564,80.01785714285714,781497.35,-0.05507673504591426,0.5915989350443734,48404818,3023.0,489281.0,0.005170493275033827,2993.8,442147.0,-0.0026318419562246786,2991.8,853222.0,-0.005716184778996269,3048.95,570178.0,-0.01624560384602991,2020,8,3,3,13
2020-08-14,BAJAJ-AUTO,EQ,3017.95,3022.0,3028.25,2976.0,2981.0,2987.55,3001.98,542458,162844987090000.0,34219.0,160659.0,0.2962,-34.44999999999982,52.25,-0.010073062840669889,3005.95,2991.965,3011.1274999999996,2902.732,2866.6869999999994,3001.780337372365,2973.841177385596,27.939159986769027,37.65442062925116,-9.715260642482136,46.65108242707593,-0.5790445764488505,3011.1274999999996,3096.8650890973922,2925.389910902607,171.47517819478526,0.01309962956355746,0.014134743521936145,0.015947750581115756,76.53928571428573,774265.0,0.17330582069633782,0.7006102561784402,47862360,3017.95,462333.0,-0.0016705259675818818,3007.45,696792.0,0.0045594228071346166,3001.7,515513.0,0.003309044722240584,3004.95,561196.0,-0.014431197625412007,2020,8,4,3,14
2020-08-17,BAJAJ-AUTO,EQ,2987.55,3014.0,3126.0,2992.0,3117.0,3115.6,3088.29,1577193,487082385410000.06,72017.0,231242.0,0.1466,101.59999999999991,134.0,0.04286120734381016,3030.31,3011.7799999999997,3016.7799999999997,2909.0229999999997,2866.36125,3019.291054699693,2984.3418309125886,34.94922378710453,37.11338126082184,-2.16415747371731,49.640218747001825,6.791890178066473,3016.7799999999997,3114.241303522131,2919.3186964778683,194.9226070442628,0.015231040141417292,0.017087689145163315,0.016956596664179337,78.42857142857143,814785.0,1.907493299020385,1.9357167841823304,49439553,2987.55,542458.0,-0.010073062840669889,3023.0,489281.0,0.005170493275033827,2993.8,442147.0,-0.0026318419562246786,2917.45,1246031.0,-0.02911862094211215,2020,8,0,3,17
2020-08-18,BAJAJ-AUTO,EQ,3115.6,3124.0,3147.0,3093.0,3102.15,3104.8,3124.97,825812,258064091655000.03,51449.0,187986.0,0.2276,-19.199999999999818,54.0,-0.003466427012453366,3049.7799999999997,3025.2650000000003,3021.805,2915.296,2865.77075,3032.4462770535865,2993.2646582523967,39.18161880118987,37.52702876889545,1.654590032294422,50.53721429966791,4.540480479469355,3021.805,3126.641323054565,2916.9686769454347,209.67264610913026,0.014971717944481815,0.017129143339606225,0.01695612464938795,77.41785714285713,814347.2,-0.4764039657797112,1.0140785158959227,48613741,3115.6,1577193.0,0.04286120734381016,3017.95,462333.0,-0.0016705259675818818,3007.45,696792.0,0.0045594228071346166,2969.95,706322.0,0.017995167012288205,2020,8,1,3,18
2020-08-19,BAJAJ-AUTO,EQ,3104.8,3110.0,3159.0,3048.75,3067.5,3059.8,3106.14,953142,296059000560000.0,46824.0,182428.0,0.1914,-50.19999999999982,110.25,-0.014493687194022109,3057.1400000000003,3030.3450000000003,3025.525,2922.1479999999997,2864.833,3036.654542122266,2998.1932020855525,38.46134003671341,37.713891022459045,0.7474490142543644,51.07097028921137,1.6882685277500808,3025.525,3130.2020849101423,2920.847915089858,209.35416982028437,0.015739688797149723,0.017428273333785292,0.016622289338421962,78.82142857142857,759463.3,0.15418763592682105,1.2550204861775414,47660599,3104.8,825812.0,-0.003466427012453366,2987.55,542458.0,-0.010073062840669889,3023.0,489281.0,0.005170493275033827,3009.0,678315.0,0.013148369501170043,2020,8,2,3,19
2020-08-20,BAJAJ-AUTO,EQ,3059.8,3059.0,3065.0,3025.35,3037.0,3036.95,3044.51,563069,171426939985000.0,29134.0,64265.0,0.1141,-22.050000000000182,39.65000000000009,-0.00746780835348726,3060.94,3034.8599999999997,3025.7675,2928.5159999999996,2863.8545,3036.699997180379,3001.0640760051415,35.6359211752374,37.29829705301472,-1.6623758777773219,53.296250515039155,1.5091249415067676,3025.7675,3130.5311551834193,2921.0038448165806,209.52731036683872,0.015841855792788122,0.01719708139619938,0.01668004640790466,75.48928571428571,734757.2,-0.40924961862975295,0.766333422795993,47097530,3059.8,953142.0,-0.014493687194022109,3115.6,1577193.0,0.04286120734381016,3017.95,462333.0,-0.0016705259675818818,2991.8,853222.0,-0.005716184778996269,2020,8,3,3,20
2020-08-21,BAJAJ-AUTO,EQ,3036.95,3062.0,3075.0,3038.0,3056.55,3053.15,3057.15,395723,120978597059999.98,26371.0,57054.0,0.1442,-8.849999999999909,37.0,0.005334299214672766,3074.06,3040.005,3029.15,2933.936,2863.06,3039.230766844936,3004.922292597353,34.308474247583035,36.700332491928386,-2.39185824434535,66.3849311760445,1.7140287170603452,3029.15,3132.8020139699265,2925.4979860300737,207.30402793985286,0.01587889700511086,0.016828549595336067,0.016408389986364773,66.78571428571429,727362.9,-0.297203362287748,0.544051669393641,47493253,3036.95,563069.0,-0.00746780835348726,3104.8,825812.0,-0.003466427012453366,2987.55,542458.0,-0.010073062840669889,3001.7,515513.0,0.003309044722240584,2020,8,4,3,21
2020-08-24,BAJAJ-AUTO,EQ,3053.15,3062.9,3096.0,3026.75,3037.05,3039.35,3070.51,562548,172731147170000.0,31963.0,71263.0,0.1267,-23.550000000000182,69.25,-0.004519922047721225,3058.8100000000004,3044.56,3030.0924999999997,2940.1519999999996,2862.0252499999997,3039.2491104072537,3007.472493145697,31.776617261556567,35.71558944585402,-3.938972184297455,59.243473628130026,1.5214777206226104,3030.0924999999997,3133.7561426902466,2926.428857309753,207.32728538049378,0.01594868205331832,0.016688081191686018,0.016149015191690447,65.90714285714284,724392.2,0.42157013870813675,0.7765793171157834,46930705,3053.15,395723.0,0.005334299214672766,3059.8,953142.0,-0.014493687194022109,3115.6,1577193.0,0.04286120734381016,2993.8,442147.0,-0.0026318419562246786,2020,8,0,3,24
2020-08-25,BAJAJ-AUTO,EQ,3039.35,3054.4,3054.4,2991.7,3013.4,3009.4,3015.67,652358,196729411300000.0,37247.0,149044.0,0.2285,-45.0,62.70000000000027,-0.00985408064224258,3039.73,3044.755,3024.5950000000003,2945.9710000000005,2860.83075,3034.6569395753686,3007.615271431201,27.041668144167488,33.980805185516715,-6.939137041349227,50.054600054600066,0.06483898319173953,3024.5950000000003,3119.630776642943,2929.5592233570574,190.07155328588578,0.016301266228524635,0.014981446403679911,0.016218852774901375,65.70714285714287,693827.15,0.15964859887511818,0.9402312953593701,46278347,3039.35,562548.0,-0.004519922047721225,3036.95,563069.0,-0.00746780835348726,3104.8,825812.0,-0.003466427012453366,3007.45,696792.0,0.0045594228071346166,2020,8,1,3,25
2020-08-26,BAJAJ-AUTO,EQ,3009.4,3080.05,3138.0,3071.3,3077.0,3082.2,3106.6,2026051,629412747035000.0,89295.0,275460.0,0.136,2.149999999999636,66.69999999999982,0.024190868611683403,3044.21,3050.675,3023.74,2953.8259999999996,2859.9125,3041.9712565637733,3013.140066140001,28.831190423772114,32.950882233167796,-4.1196918093956825,60.71343920360274,1.9583195501157835,3023.74,3116.219213027184,2931.2607869728154,184.95842605436883,0.017972024300180797,0.016001221406606907,0.016404240451294513,67.85000000000001,765984.2,2.1057348878989757,2.64502975387743,48304398,3009.4,652358.0,-0.00985408064224258,3053.15,395723.0,0.005334299214672766,3059.8,953142.0,-0.014493687194022109,3023.0,489281.0,0.005170493275033827,2020,8,2,3,26
2020-08-27,BAJAJ-AUTO,EQ,3082.2,3082.2,3088.75,3025.2,3043.1,3043.0,3043.23,711504,216527125170000.0,41025.0,118185.0,0.1661,-39.19999999999982,63.55000000000018,-0.01271818830705329,3045.42,3053.18,3023.4425,2961.1189999999997,2858.8997499999996,3042.129524784731,3015.351913092594,26.77761169213727,31.716228124961695,-4.938616432824425,54.57668439716315,0.8300336321012569,3023.4425,3115.6180263500937,2931.2669736499065,184.3510527001872,0.018558460331225452,0.015833099516490323,0.01652347009666147,69.2464285714286,773050.5,-0.6488222655796918,0.920384890767162,47592894,3082.2,2026051.0,0.024190868611683403,3039.35,562548.0,-0.004519922047721225,3036.95,563069.0,-0.00746780835348726,3017.95,462333.0,-0.0016705259675818818,2020,8,3,3,27
2020-08-28,BAJAJ-AUTO,EQ,3043.0,3044.0,3062.45,3002.0,3025.0,3014.15,3033.39,679405,206090324880000.0,40287.0,146151.0,0.2151,-29.84999999999991,60.44999999999982,-0.009480775550443576,3037.62,3055.84,3023.9025,2967.915,2857.78375,3037.824982510157,3015.2628824931426,22.562100017014473,29.88540250337225,-7.323302486357779,52.15503547601397,0.8903616675871584,3023.9025,3115.7807975062865,2932.024202493714,183.7565950125727,0.018520173388259273,0.01563271271354891,0.0166031346709491,69.70714285714287,778960.95,-0.04511429310306059,0.8721939142135431,46913489,3043.0,711504.0,-0.01271818830705329,3009.4,652358.0,-0.00985408064224258,3053.15,395723.0,0.005334299214672766,2987.55,542458.0,-0.010073062840669889,2020,8,4,3,28
2020-08-31,BAJAJ-AUTO,EQ,3014.15,3025.0,3029.0,2946.1,2959.2,2967.0,2974.91,2787056,829123812495000.0,107676.0,1535081.0,0.5508,-58.0,82.90000000000009,-0.015642884395269063,3023.15,3040.9800000000005,3026.38,2970.14,2856.58875,3026.928831354748,3011.6878541603173,15.240977194430798,26.956517441583962,-11.715540247153164,46.00019776525266,-4.769546796764668,3026.38,3108.3051288486263,2944.454871151374,163.85025769725235,0.011896936809615326,0.014552551672071416,0.013875573396728527,70.90000000000002,856012.2,3.1022011907477864,3.2558601384419523,44126433,3014.15,679405.0,-0.009480775550443576,3082.2,2026051.0,0.024190868611683403,3039.35,562548.0,-0.004519922047721225,3115.6,1577193.0,0.04286120734381016,2020,8,0,3,31
2020-09-01,BAJAJ-AUTO,EQ,2967.0,2947.0,3004.0,2930.0,2960.0,2958.4,2961.67,755670,223804231335000.0,37188.0,138249.0,0.1829,11.400000000000091,74.0,-0.0028985507246376274,3012.95,3026.3399999999997,3025.8025000000002,2972.065,2855.21425,3016.385934223248,3007.740605703998,8.645328519250143,23.2942796571172,-14.648951137867058,43.52316021656306,-4.715279567121877,3025.8025000000002,3109.5451727353748,2942.0598272646257,167.48534547074905,0.011905424831767961,0.014003489753706778,0.013884156039225297,72.43571428571431,858479.6,-0.7288644361648995,0.8802422328963904,43370763,2967.0,2787056.0,-0.015642884395269063,3043.0,711504.0,-0.01271818830705329,3009.4,652358.0,-0.00985408064224258,3104.8,825812.0,-0.003466427012453366,2020,9,1,3,1
2020-09-02,BAJAJ-AUTO,EQ,2958.4,2950.0,2969.7,2847.05,2893.0,2880.55,2892.46,1946354,562974765755000.0,90147.0,367862.0,0.189,-69.44999999999982,122.64999999999964,-0.026314899945916626,2972.62,3008.415,3019.38,2973.3309999999997,2853.54025,2995.4880981889023,2998.3190793555536,-2.830981166651327,18.069227492363495,-20.900208659014822,37.97900262467193,-5.858226027844959,3019.38,3125.3114197215955,2913.4485802784047,211.86283944319075,0.01346461902623518,0.014795897865183484,0.014218338820789453,78.33928571428571,921881.55,1.5756666269667976,2.1112842533837455,41424409,2958.4,755670.0,-0.0028985507246376274,3014.15,679405.0,-0.009480775550443576,3082.2,2026051.0,0.024190868611683403,3059.8,953142.0,-0.014493687194022109,2020,9,2,3,2
2020-09-03,BAJAJ-AUTO,EQ,2880.55,2909.05,2923.7,2886.05,2900.0,2896.4,2904.07,785731,228181744165000.0,44288.0,126793.0,0.1614,-12.650000000000091,37.649999999999636,0.005502421412577396,2943.3,2994.3599999999997,3014.6099999999997,2974.85,2852.23775,2980.2437753906097,2990.769517921809,-10.525742531199285,12.35023348765094,-22.875976018850224,41.81703923152885,-4.627998485322438,3014.6099999999997,3133.5618504978574,2895.658149502142,237.90370099571555,0.013917866334389326,0.014863140348649688,0.01423545405825896,77.68928571428569,918507.0,-0.5963062217869926,0.8554436710879721,42210140,2880.55,1946354.0,-0.026314899945916626,2967.0,2787056.0,-0.015642884395269063,3043.0,711504.0,-0.01271818830705329,3036.95,563069.0,-0.00746780835348726,2020,9,3,3,3
2020-09-04,BAJAJ-AUTO,EQ,2896.4,2880.0,2926.1,2840.0,2890.0,2883.2,2885.2,1499418,432612368755000.0,66254.0,433574.0,0.2892,3.199999999999818,86.09999999999991,-0.0045573815771303705,2917.1099999999997,2977.3650000000002,3008.6850000000004,2975.1620000000003,2850.8485000000005,2965.3139637920544,2982.8014054831565,-17.48744169110205,6.3826984519003425,-23.87014014300239,23.716353766116242,-5.566382260943625,3008.6850000000004,3141.3580333922337,2876.011966607767,265.34606678446653,0.013474648163440276,0.014832809777243577,0.014061696711118546,73.94999999999997,967702.25,0.9083095868687885,1.5494621408599598,40710722,2896.4,785731.0,0.005502421412577396,2958.4,755670.0,-0.0028985507246376274,3014.15,679405.0,-0.009480775550443576,3053.15,395723.0,0.005334299214672766,2020,9,4,3,4
2020-09-07,BAJAJ-AUTO,EQ,2883.2,2898.35,2906.85,2830.05,2903.0,2898.2,2875.08,807657,232207711120000.0,44137.0,124369.0,0.154,-0.15000000000009095,76.79999999999973,0.0052025527192007814,2903.35,2963.25,3003.9049999999997,2975.9359999999997,2849.5275,2954.9887385932766,2976.5346347066265,-21.545896113349954,0.7969795388502829,-22.342875652200238,26.85413399058926,-4.644085083981775,3003.9049999999997,3145.42943679644,2862.3805632035596,283.0488735928802,0.013907398969997757,0.014915919911323561,0.014072222072349863,75.5785714285714,985977.75,-0.4613530049659268,0.8191432311733201,41518379,2883.2,1499418.0,-0.0045573815771303705,2880.55,1946354.0,-0.026314899945916626,2967.0,2787056.0,-0.015642884395269063,3039.35,562548.0,-0.004519922047721225,2020,9,0,3,7
2020-09-08,BAJAJ-AUTO,EQ,2898.2,2899.95,2918.0,2866.25,2900.0,2901.75,2893.19,798195,230933261170000.0,37823.0,198383.0,0.2485,1.800000000000182,51.75,0.0012248982126839003,2892.02,2952.4849999999997,2998.62,2977.45,2848.0945,2946.7981634250805,2970.995032135765,-24.196868710684612,-4.201790111056696,-19.995078599627917,30.48042484870939,-3.5771250083073025,2998.62,3147.300506633032,2849.939493366968,297.3610132660642,0.013888670251191537,0.014862968521512166,0.013964401103104927,71.39999999999996,991047.9,-0.01171536927185679,0.8054050666975834,42316574,2898.2,807657.0,0.0052025527192007814,2896.4,785731.0,0.005502421412577396,2958.4,755670.0,-0.0028985507246376274,3009.4,652358.0,-0.00985408064224258,2020,9,1,3,8
2020-09-09,BAJAJ-AUTO,EQ,2901.75,2875.0,2921.7,2852.0,2913.75,2910.15,2882.53,677328,195242141865000.0,34125.0,145625.0,0.215,35.15000000000009,69.69999999999982,0.002894804859136846,2897.9399999999996,2935.2799999999997,2992.9775,2978.812,2846.8835,2941.1599844366065,2966.487992718301,-25.328008281694565,-8.42703374518427,-16.900974536510297,33.760245901639394,-5.582051781195241,2992.9775,3146.2566003538545,2839.6983996461454,306.55820070770915,0.010342567210423183,0.01481637290476125,0.013949504899704097,73.5464285714285,1000450.25,-0.15142540356679757,0.6770231703175645,42993902,2901.75,798195.0,0.0012248982126839003,2883.2,1499418.0,-0.0045573815771303705,2880.55,1946354.0,-0.026314899945916626,3082.2,2026051.0,0.024190868611683403,2020,9,2,3,9
2020-09-10,BAJAJ-AUTO,EQ,2910.15,2917.1,2924.35,2871.5,2913.0,2914.7,2897.24,686071,198771477990000.0,37989.0,143789.0,0.2096,-2.400000000000091,52.84999999999991,0.0015634932907238053,2901.6,2922.45,2987.8149999999996,2979.519,2845.47875,2937.0892176002053,2962.651845109538,-25.562627509332742,-11.854152498013965,-13.708475011318777,31.722772277227662,-4.216233979625372,2987.8149999999996,3144.4705090839125,2831.1594909160867,313.31101816782575,0.010248140532589635,0.01483546515377794,0.013832463143256203,74.60357142857136,1011637.15,0.012908074079323484,0.6781789300640056,43679973,2910.15,677328.0,0.002894804859136846,2898.2,807657.0,0.0052025527192007814,2896.4,785731.0,0.005502421412577396,3043.0,711504.0,-0.01271818830705329,2020,9,3,3,10
2020-09-11,BAJAJ-AUTO,EQ,2914.7,2914.0,2941.95,2903.9,2916.0,2916.35,2922.08,683992,199867964035000.0,32776.0,156703.0,0.2291,2.349999999999909,38.04999999999973,0.000566095996157534,2908.2299999999996,2912.6699999999996,2984.255,2979.198,2844.1697500000005,2933.898568738635,2959.2220788051277,-25.323510066492872,-14.548024011709748,-10.775486054783125,33.22422258592468,-3.2446958512350133,2984.255,3144.138648155128,2824.371351844872,319.7672963102559,0.010170611076576177,0.014707190858437566,0.013584242342515762,72.3749999999999,1018713.85,-0.003030298613408866,0.6714270155451406,44363965,2914.7,686071.0,0.0015634932907238053,2901.75,798195.0,0.0012248982126839003,2883.2,1499418.0,-0.0045573815771303705,3014.15,679405.0,-0.009480775550443576,2020,9,4,3,11
2020-09-14,BAJAJ-AUTO,EQ,2916.35,2922.0,2988.0,2895.0,2939.0,2957.7,2953.75,1185693,350224478875000.0,49917.0,243132.0,0.2051,35.69999999999982,93.0,0.014178682256930752,2920.13,2911.74,2976.36,2980.41,2842.8979999999997,2937.5603273942293,2959.1093322269703,-21.549004832741048,-15.948220175916008,-5.60078465682504,43.161375661375615,-0.31344792719919523,2976.36,3124.0654308947855,2828.6545691052147,295.41086178957084,0.010498533828122035,0.01116675438502156,0.013616817121432279,74.5392857142856,999138.85,0.7334895729774618,1.186714939570211,45549658,2916.35,683992.0,0.000566095996157534,2910.15,677328.0,0.002894804859136846,2898.2,807657.0,0.0052025527192007814,2967.0,2787056.0,-0.015642884395269063,2020,9,0,3,14
2020-09-15,BAJAJ-AUTO,EQ,2957.7,2957.4,2960.0,2921.05,2942.5,2937.35,2938.35,632578,185873389540000.0,26554.0,239842.0,0.3792,-20.050000000000182,38.94999999999982,-0.00688034621496425,2927.25,2909.6349999999998,2967.9875,2982.2139999999995,2841.6027499999996,2937.5279693335788,2957.4975298397876,-19.969560506208836,-16.752488241974575,-3.217072264234261,27.75303332821379,-0.7115332612222858,2967.9875,3103.5201485235743,2832.454851476426,271.0652970471483,0.010683446741669107,0.011207713783246746,0.013418644130529355,68.13571428571416,989477.15,-0.4664909044752731,0.6393053139226105,44917080,2957.7,1185693.0,0.014178682256930752,2914.7,686071.0,0.0015634932907238053,2901.75,798195.0,0.0012248982126839003,2958.4,755670.0,-0.0028985507246376274,2020,9,1,3,15
2020-09-16,BAJAJ-AUTO,EQ,2937.35,2942.5,3049.0,2937.4,3040.65,3037.95,3021.86,1865979,563872902635000.0,78723.0,317754.0,0.1703,95.44999999999982,111.59999999999991,0.03424855737314236,2952.81,2925.375,2966.8949999999995,2985.9240000000004,2840.9125,2952.977512513028,2963.4569720738773,-10.479459560849136,-15.49788250574949,5.018422944900353,49.34746091226254,5.464234260818235,2966.8949999999995,3099.635002696303,2834.154997303696,265.4800053926074,0.011648094381463863,0.01356231085619112,0.014232299969400378,71.57142857142844,1035119.0,1.949800656994078,1.8026709972476596,46783059,2937.35,632578.0,-0.00688034621496425,2916.35,683992.0,0.000566095996157534,2910.15,677328.0,0.002894804859136846,2880.55,1946354.0,-0.026314899945916626,2020,9,2,3,16
2020-09-17,BAJAJ-AUTO,EQ,3037.95,3015.0,3029.95,2985.25,3023.1,3019.2,3004.2,687069,206409515355000.0,45261.0,179563.0,0.2613,4.199999999999818,44.69999999999982,-0.006171925146891799,2973.71,2937.6549999999997,2966.0075,2988.6680000000006,2840.2122499999996,2963.165587511024,2967.58608525359,-4.420497742566113,-13.282405553112815,8.861907810546702,50.67002786254474,4.239745891451441,2966.0075,3097.0012092705083,2835.013790729492,261.98741854101627,0.012207655061569265,0.013529175488982578,0.014210957733906094,71.01785714285701,1041319.0,-0.6317916761121105,0.6598064570030894,46095990,3037.95,1865979.0,0.03424855737314236,2957.7,1185693.0,0.014178682256930752,2914.7,686071.0,0.0015634932907238053,2896.4,785731.0,0.005502421412577396,2020,9,3,3,17
2020-09-18,BAJAJ-AUTO,EQ,3019.2,3023.1,3070.0,2996.0,3038.9,3050.95,3025.94,937014,283534922270000.0,48462.0,475182.0,0.5071,27.84999999999991,74.0,0.010516030736618998,3000.63,2954.43,2965.8975,2991.7929999999997,2839.1682499999997,2976.6708817400972,2973.761190049621,2.909691690476393,-10.043986104394973,12.953677794871366,61.612947848941744,5.818188124306323,2965.8975,3096.5864375378123,2835.2085624621877,261.3778750756246,0.011929929980198086,0.013689535136762921,0.014266748427342633,70.38214285714272,1068383.55,0.36378442339852324,0.877038962271555,47033004,3019.2,687069.0,-0.006171925146891799,2937.35,632578.0,-0.00688034621496425,2916.35,683992.0,0.000566095996157534,2883.2,1499418.0,-0.0045573815771303705,2020,9,4,3,18
2020-09-21,BAJAJ-AUTO,EQ,3050.95,3045.95,3045.95,2960.1,2962.2,2986.7,2998.38,779499,233723189590000.0,44875.0,267405.0,0.3429999999999999,-59.25,85.84999999999991,-0.021059014405349186,3006.43,2963.2799999999997,2963.265,2993.527,2837.8460000000005,2978.2138230108517,2974.7196204163156,3.494202594536091,-7.33634836460876,10.830550959144851,53.392471829297506,3.053619487958037,2963.265,3089.7785445215013,2836.7514554784984,253.0270890430029,0.014642177266509812,0.014458243110715708,0.014607664743907381,71.58571428571415,1079231.1,-0.16810314467019705,0.7222725512635801,46253505,3050.95,937014.0,0.010516030736618998,3037.95,1865979.0,0.03424855737314236,2957.7,1185693.0,0.014178682256930752,2898.2,807657.0,0.0052025527192007814,2020,9,0,3,21
2020-09-22,BAJAJ-AUTO,EQ,2986.7,2984.2,3009.45,2942.1,2982.0,2985.85,2979.66,690801,205835236600000.0,36403.0,161181.0,0.2332999999999999,1.650000000000091,67.34999999999991,-0.0002845950380018225,3016.1299999999997,2971.6899999999996,2962.0875,2995.2540000000004,2836.55975,2979.3886194707206,2975.54409297807,3.844526492650857,-5.100173393156837,8.944699885807694,65.48074095854157,2.898251055397605,2962.0875,3087.223955519667,2836.951044480333,250.27291103933385,0.014671500541337198,0.01429942437099893,0.014607809025871396,67.63571428571416,1081153.25,-0.1137884718261345,0.6389482712094701,45562704,2986.7,779499.0,-0.021059014405349186,3019.2,687069.0,-0.006171925146891799,2937.35,632578.0,-0.00688034621496425,2901.75,798195.0,0.0012248982126839003,2020,9,1,3,22
2020-09-23,BAJAJ-AUTO,EQ,2985.85,2993.0,3047.6,2955.0,2985.0,2986.2,2991.67,949255,283985930050000.0,42479.0,223900.0,0.2359,-6.800000000000182,92.59999999999991,0.00011721955222121494,3005.7799999999997,2979.2949999999996,2957.2875,2996.137,2835.4602499999996,2980.4365241675328,2976.3334194241384,4.103104743394397,-3.2595177658465904,7.362622509240987,63.83240911891556,2.6132673573527,2957.2875,3069.747532081692,2844.827467918308,224.92006416338427,0.014699079074827898,0.013091949759059413,0.014467807583408657,71.16785714285705,1027313.45,0.3741366905954102,0.9240169103207985,46511959,2985.85,690801.0,-0.0002845950380018225,3050.95,937014.0,0.010516030736618998,3037.95,1865979.0,0.03424855737314236,2910.15,677328.0,0.002894804859136846,2020,9,2,3,23
2020-09-24,BAJAJ-AUTO,EQ,2986.2,2964.9,3001.9,2912.8,2922.0,2931.85,2942.38,736921,216830173360000.0,36345.0,252069.0,0.3421,-33.05000000000018,89.09999999999991,-0.018200388453552985,2988.31,2981.0099999999998,2951.73,2995.928,2833.9917500000006,2972.9616742956046,2973.038351318646,-0.07667702304161139,-2.622949617285595,2.5462725942439834,56.65071770334931,0.5883967475211804,2951.73,3057.1187010823055,2846.3412989176945,210.77740216461098,0.016125295280626933,0.013393124153726649,0.014705085095275025,71.38214285714275,1028584.3,-0.223684889729314,0.7164420067465544,45775038,2986.2,949255.0,0.00011721955222121494,2986.7,779499.0,-0.021059014405349186,3019.2,687069.0,-0.006171925146891799,2914.7,686071.0,0.0015634932907238053,2020,9,3,3,24
2020-09-25,BAJAJ-AUTO,EQ,2931.85,2954.95,2998.5,2926.05,2961.0,2957.4,2953.4,559314,165187651295000.0,28586.0,142747.0,0.2552,2.450000000000273,72.44999999999982,0.008714634104746155,2969.6,2985.1150000000002,2948.8925,2995.176,2832.61625,2970.5675705578196,2971.8799549246723,-1.3123843668527115,-2.3608365671990184,1.0484522003463068,57.86606431039069,1.407581394551416,2948.8925,3050.18110420665,2847.6038957933497,202.57720841330047,0.01632228703310916,0.013459873812127583,0.014533429459508376,71.07142857142847,1022579.75,-0.24101226590095814,0.5469636964745292,46334352,2931.85,736921.0,-0.018200388453552985,2985.85,690801.0,-0.0002845950380018225,3050.95,937014.0,0.010516030736618998,2916.35,683992.0,0.000566095996157534,2020,9,4,3,25
2020-09-28,BAJAJ-AUTO,EQ,2957.4,2976.9,3022.3,2952.85,2964.0,2966.35,2983.44,902239,269177786125000.0,36617.0,370662.0,0.4108,-10.550000000000182,69.45000000000027,0.003026306891188213,2965.5299999999997,2985.98,2948.8599999999997,2994.452,2831.1047500000004,2969.9187135489246,2971.470328633956,-1.5516150850312442,-2.1989922707654634,0.6473771857342192,58.462143044275614,0.29245697670488013,2948.8599999999997,3050.1245550293356,2847.5954449706637,202.5291100586719,0.015731410540485515,0.013021215679854316,0.014535500607289625,72.3357142857142,928338.9,0.6131171399249795,0.9718853750499952,47236591,2957.4,559314.0,0.008714634104746155,2986.2,949255.0,0.00011721955222121494,2986.7,779499.0,-0.021059014405349186,2957.7,1185693.0,0.014178682256930752,2020,9,0,3,28
2020-09-29,BAJAJ-AUTO,EQ,2966.35,2992.7,3011.0,2890.0,2901.0,2897.5,2937.6,1189292,349366133380000.0,60885.0,465301.0,0.3912,-95.19999999999982,121.0,-0.023210342677027263,2947.8599999999997,2981.995,2945.8149999999996,2992.316,2829.285,2958.777373002936,2965.9910450314405,-7.213672028504334,-3.2019282223132377,-4.011743806191096,48.56948999208413,-1.3566650211925713,2945.8149999999996,3049.5051462101337,2842.1248537898655,207.38029242026823,0.01733705069724763,0.01401878354811797,0.014896354727252068,75.99999999999993,950020.0,0.3181562756653171,1.2518599608429297,46047299,2966.35,902239.0,0.003026306891188213,2931.85,736921.0,-0.018200388453552985,2985.85,690801.0,-0.0002845950380018225,2937.35,632578.0,-0.00688034621496425,2020,9,1,3,29
