Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2019-02-08,BAJFINANCE,EQ,2696.6,2670.0,2737.45,2670.0,2700.05,2707.15,2712.09,1510785,409737758665000.0,87521.0,304472.0,0.2014999999999999,37.15000000000009,67.44999999999982,0.003912334050285571,2662.6099999999997,2608.585,2598.4575,2562.523,2410.98275,2631.3892186960643,2597.442735958419,33.94648273764551,21.393473173789484,12.553009563856026,59.323153115971934,4.139177934642535,2598.4575,2725.0368085070063,2471.8781914929937,253.15861701401263,0.027341297615907482,0.021020967421872132,0.017557837172285363,94.29642857142858,1712252.5,-0.1418822206318372,0.8823377393229095,108405993,2696.6,1760580.0,-0.005403411710465655,2603.6,1010817.0,0.003526759043342542,2628.4,2117768.0,0.020797327999689363,2599.55,916927.0,-0.013696811033331424,2019,2,4,1,8
2019-02-11,BAJFINANCE,EQ,2707.15,2724.7,2724.7,2635.0,2668.25,2657.2,2665.29,1194702,318422284195000.0,56949.0,205481.0,0.172,-67.5,89.69999999999982,-0.018451138651349286,2675.16,2628.455,2604.0775,2564.913,2414.772,2635.360108127439,2601.8691999614985,33.49090816594071,23.81296017221973,9.67794799372098,52.8105095541401,8.08216392109009,2604.0775,2730.606791283238,2477.5482087167616,253.05858256647662,0.020222911192433718,0.021497797294316556,0.017714648755322256,96.41785714285713,1720912.4,-0.20921772456041066,0.6942259234113254,107211291,2707.15,1510785.0,0.003912334050285571,2711.25,1798461.0,0.04134659701951149,2594.45,942113.0,-0.012916603256734271,2458.5,2364047.0,-0.05425939104845079,2019,2,0,1,11
2019-02-12,BAJFINANCE,EQ,2657.2,2668.0,2677.15,2616.3,2616.95,2621.8,2633.31,1200370,316094532260000.0,59198.0,396275.0,0.3301,-46.19999999999982,60.84999999999991,-0.013322294144211821,2678.8,2639.0800000000004,2604.9575,2567.176,2418.292,2633.2739376462946,2603.345555519906,29.928382126388442,25.036044563053473,4.892337563334969,49.036024272217546,4.223728409294192,2604.9575,2731.7349480817165,2478.1800519182834,253.5548961634331,0.020465598802704547,0.02117745234023648,0.017743657697097046,97.7642857142857,1707615.75,0.004744279326560186,0.7029508834174198,106010921,2657.2,1194702.0,-0.018451138651349286,2696.6,1760580.0,-0.005403411710465655,2603.6,1010817.0,0.003526759043342542,2515.55,6118833.0,0.023205206426683,2019,2,1,1,12
2019-02-13,BAJFINANCE,EQ,2621.8,2629.9,2649.0,2572.05,2580.6,2590.55,2603.78,1207192,314326236320000.0,57068.0,314422.0,0.2605,-39.34999999999991,76.94999999999982,-0.011919292089404232,2654.6600000000003,2638.585,2605.9925000000003,2568.116,2421.7455,2626.7010241622493,2602.397736592506,24.303287569743134,24.889493164391407,-0.5862055946482734,46.688206785137325,-0.19071469851665857,2605.9925000000003,2731.8981383295245,2480.086861670476,251.81127665904842,0.01852665249748619,0.021135915518773297,0.017737205435275287,99.66071428571425,1720345.5,0.005683247665303259,0.7017148590210512,104803729,2621.8,1200370.0,-0.013322294144211821,2707.15,1510785.0,0.003912334050285571,2711.25,1798461.0,0.04134659701951149,2595.5,3879707.0,0.031782314006877144,2019,2,2,1,13
2019-02-14,BAJFINANCE,EQ,2590.55,2579.95,2622.0,2556.9,2614.0,2609.2,2595.13,1214126,315081894255000.0,55987.0,318238.0,0.2621,29.25,65.09999999999991,0.007199243403910316,2637.18,2642.02,2609.6575000000003,2570.418,2425.331,2624.0085589065184,2602.9016079560242,21.106950950494138,24.132984721611955,-3.0260337711178167,50.727259024794606,1.334058294657936,2609.6575000000003,2731.1627750642065,2488.152224935794,243.01055012841243,0.018426619070046286,0.020924933026345453,0.017524171470682706,98.88214285714282,1731342.65,0.0057439081769925515,0.7012626876603543,106017855,2590.55,1207192.0,-0.011919292089404232,2657.2,1194702.0,-0.018451138651349286,2696.6,1760580.0,-0.005403411710465655,2574.85,2083418.0,-0.007956077827008357,2019,2,3,1,14
2019-02-15,BAJFINANCE,EQ,2609.2,2610.0,2610.0,2506.0,2559.95,2561.1,2554.26,1640696,419077027505000.0,123830.0,597509.0,0.3642,-48.90000000000009,104.0,-0.018434769277939522,2607.9700000000003,2635.29,2610.5675,2572.9919999999997,2428.6307500000003,2614.3303190747465,2599.8051925518744,14.525126522872142,22.211413081863995,-7.686286558991853,58.99211218229622,-2.5604930756353728,2610.5675,2730.2262088567754,2490.908791143225,239.31741771355064,0.018028208131934453,0.02139634508140214,0.017356706346641167,88.09642857142853,1775688.7,0.3513391526085432,0.9239772714665583,104377159,2609.2,1214126.0,0.007199243403910316,2621.8,1200370.0,-0.013322294144211821,2707.15,1510785.0,0.003912334050285571,2628.4,2117768.0,0.020797327999689363,2019,2,4,1,15
2019-02-18,BAJFINANCE,EQ,2561.1,2548.05,2561.0,2512.45,2549.95,2549.45,2535.17,1154520,292690071940000.0,61844.0,349945.0,0.3031,1.3999999999996362,48.55000000000018,-0.004548826676037621,2586.4199999999996,2630.79,2608.3300000000004,2574.2540000000004,2431.8395,2604.3487315247853,2596.0751782887723,8.273553236012958,19.42384111269379,-11.150287876680832,53.22795657969907,-1.7344716606602528,2608.3300000000004,2730.9151429136714,2485.7448570863294,245.170285827342,0.017679043731822164,0.020913173933872386,0.017106529849979048,77.39642857142856,1766806.75,-0.2963230238874234,0.653450073133352,103222639,2561.1,1640696.0,-0.018434769277939522,2590.55,1207192.0,-0.011919292089404232,2657.2,1194702.0,-0.018451138651349286,2594.45,942113.0,-0.012916603256734271,2019,2,0,1,18
2019-02-19,BAJFINANCE,EQ,2549.45,2551.0,2606.95,2545.0,2565.0,2559.8,2585.02,1148339,296847450785000.0,51702.0,243463.0,0.212,8.800000000000182,61.94999999999982,0.004059699150797291,2574.02,2626.41,2605.225,2577.5389999999998,2435.1130000000003,2597.495080520972,2593.3881280451596,4.10695247581225,16.360463385317484,-12.253510909505234,46.08122941822176,-1.6822860654478355,2605.225,2729.497199118271,2480.9528008817288,248.5443982365423,0.017697041571842362,0.020776234322428963,0.016248426599793003,74.09642857142856,1750488.05,-0.00535374008245848,0.6560107622557034,104370978,2549.45,1154520.0,-0.004548826676037621,2609.2,1214126.0,0.007199243403910316,2621.8,1200370.0,-0.013322294144211821,2603.6,1010817.0,0.003526759043342542,2019,2,1,1,19
2019-02-20,BAJFINANCE,EQ,2559.8,2585.0,2614.8,2571.0,2606.15,2606.15,2593.21,1038127,269207686670000.0,51897.0,274982.0,0.2648999999999999,21.15000000000009,43.80000000000018,0.018106883350261782,2577.14,2615.9,2603.815,2581.127,2438.77225,2598.826606594668,2594.3334518936667,4.493154701001458,13.98700164845428,-9.493846947452822,53.25228595178721,-3.876440756108801,2603.815,2727.3334456713233,2480.296554328677,247.0368913426464,0.01206761784864163,0.02118126608526197,0.016337925500446996,72.16785714285713,1752769.2,-0.09597514322861112,0.5922782075358239,105409105,2559.8,1148339.0,0.004059699150797291,2561.1,1640696.0,-0.018434769277939522,2590.55,1207192.0,-0.011919292089404232,2711.25,1798461.0,0.04134659701951149,2019,2,2,1,20
2019-02-21,BAJFINANCE,EQ,2606.15,2610.0,2660.0,2593.05,2652.55,2654.7,2633.94,1139823,300223032850000.0,51121.0,334836.0,0.2938,44.69999999999982,66.94999999999982,0.018629012144350865,2586.2400000000002,2611.71,2604.7675,2584.342,2442.75875,2607.4225132724114,2598.805048049692,8.617465222719602,12.913094363307344,-4.295629140587742,52.76144477110455,-1.5538084995920798,2604.7675,2729.6063446421463,2479.9286553578536,249.67768928429268,0.013973122089524156,0.02160211480513252,0.016090493031266067,68.87499999999997,1772067.55,0.09796103944893053,0.6432164507498599,106548928,2606.15,1038127.0,0.018106883350261782,2549.45,1154520.0,-0.004548826676037621,2609.2,1214126.0,0.007199243403910316,2696.6,1760580.0,-0.005403411710465655,2019,2,3,1,21
2019-02-22,BAJFINANCE,EQ,2654.7,2652.55,2674.0,2632.4,2632.4,2640.4,2652.69,825672,219025357395000.0,36680.0,152050.0,0.1842,-12.150000000000091,41.59999999999991,-0.005386672693712957,2602.1,2605.035,2606.81,2587.368,2446.4835000000003,2612.4959727689634,2601.8861556015668,10.609817167396614,12.452438924125198,-1.842621756728585,55.032307523819995,-2.4656927026577735,2606.81,2732.622323051385,2480.9976769486148,251.62464610277038,0.013883756768086003,0.021391894281101328,0.016112342784061845,67.8321428571428,1767504.8,-0.27561384530756095,0.46713989121840005,105723256,2654.7,1139823.0,0.018629012144350865,2559.8,1148339.0,0.004059699150797291,2561.1,1640696.0,-0.018434769277939522,2707.15,1510785.0,0.003912334050285571,2019,2,4,1,22
2019-02-25,BAJFINANCE,EQ,2640.4,2639.0,2675.0,2613.75,2665.05,2657.75,2639.73,1024040,270319006190000.0,50117.0,255636.0,0.2496,18.75,61.25,0.006570974094834092,2623.7599999999998,2605.09,2616.7725,2590.7960000000003,2450.4302500000003,2619.458130804507,2606.024218149599,13.433912654908,12.64873367028176,0.7851789846262385,55.825712748789684,0.02069847960259885,2616.7725,2723.198176932468,2510.346823067532,212.85135386493585,0.012890125886692829,0.016994224743687013,0.016125443266897393,68.76785714285708,1700504.45,0.24025036576267578,0.602197777253685,106747296,2640.4,825672.0,-0.005386672693712957,2606.15,1038127.0,0.018106883350261782,2549.45,1154520.0,-0.004548826676037621,2657.2,1194702.0,-0.018451138651349286,2019,2,0,1,25
2019-02-26,BAJFINANCE,EQ,2657.75,2637.3,2678.0,2600.0,2660.5,2657.75,2646.35,1618996,428442629330000.0,58182.0,335396.0,0.2072,20.449999999999818,78.0,0.0,2643.35,2608.685,2623.8825,2594.4629999999997,2454.4735,2625.349187603814,2609.8557575459254,15.493430057888418,13.217672947803093,2.2757571100853244,42.50910109213105,1.3711953619650608,2623.8825,2720.370990041738,2527.3940099582624,192.9769800834756,0.012007518270420656,0.016398581216544892,0.01610162397116638,66.02499999999993,1475512.6,0.5809890238662552,1.0972430869109486,106747296,2657.75,1024040.0,0.006570974094834092,2654.7,1139823.0,0.018629012144350865,2559.8,1148339.0,0.004059699150797291,2621.8,1200370.0,-0.013322294144211821,2019,2,1,1,26
2019-02-27,BAJFINANCE,EQ,2657.75,2670.0,2696.65,2625.0,2633.0,2642.0,2658.44,1147839,305145629555000.0,61398.0,213870.0,0.1863,-28.0,71.65000000000009,-0.005926065280782655,2650.52,2613.83,2626.2075,2596.659,2458.4965,2627.910851049381,2612.2368125425237,15.674038506857414,13.708946059613957,1.9650924472434568,42.3785594639866,1.9860647352878624,2626.2075,2722.0551876969416,2530.3598123030583,191.6953753938833,0.011401603891266526,0.015009528274638941,0.015822623696545714,67.79285714285707,1338919.2,-0.2910180136331405,0.8572877287890114,105599457,2657.75,1618996.0,0.0,2640.4,825672.0,-0.005386672693712957,2606.15,1038127.0,0.018106883350261782,2590.55,1207192.0,-0.011919292089404232,2019,2,2,1,27
2019-02-28,BAJFINANCE,EQ,2642.0,2666.6,2667.0,2630.0,2647.2,2649.0,2647.33,1136843,300960111760000.0,61702.0,388354.0,0.3415999999999999,-17.59999999999991,37.0,0.0026495079485238104,2649.38,2617.81,2629.915,2597.701,2462.434,2631.1553355033225,2614.960011613448,16.195323889874544,14.206221625666075,1.9891022642084693,41.80177639926685,1.5253717614594597,2629.915,2723.097554839006,2536.732445160994,186.36510967801223,0.011262198679600979,0.014863310233891964,0.015423033770084409,65.61785714285709,1291590.45,-0.009579740712765461,0.8801884529263901,106736300,2642.0,1147839.0,-0.005926065280782655,2657.75,1024040.0,0.006570974094834092,2654.7,1139823.0,0.018629012144350865,2609.2,1214126.0,0.007199243403910316,2019,2,3,1,28
2019-03-01,BAJFINANCE,EQ,2649.0,2663.3,2674.3,2640.0,2659.3,2660.75,2658.34,707094,187969972765000.0,37164.0,172888.0,0.2445,-2.550000000000182,34.30000000000018,0.004435636089090256,2653.45,2627.775,2631.5325000000003,2599.0879999999997,2466.41525,2635.7083608105036,2618.3518626050445,17.356498205459047,14.83627694162467,2.5202212638343777,50.56091009638177,3.890906251220172,2631.5325000000003,2725.721974632719,2537.3430253672814,188.37894926543777,0.00880125811126095,0.014181322397061921,0.015428054951914695,61.660714285714256,1221056.75,-0.3780196561882335,0.5790836502889812,107443394,2649.0,1136843.0,0.0026495079485238104,2657.75,1618996.0,0.0,2640.4,825672.0,-0.005386672693712957,2561.1,1640696.0,-0.018434769277939522,2019,3,4,1,1
2019-03-05,BAJFINANCE,EQ,2660.75,2655.0,2708.35,2644.6,2696.0,2695.15,2676.32,847307,226766319985000.0,51747.0,253792.0,0.2995,40.15000000000009,63.75,0.012928685520999794,2660.93,2642.3450000000003,2636.5675,2601.166,2470.38125,2644.8532283781187,2624.0406135231897,20.812614854929052,16.031544524285547,4.781070330643505,61.626248216833105,5.714958128223735,2636.5675,2733.146261286258,2539.9887387137424,193.15752257251552,0.008680630315476263,0.014051574919281867,0.015524985554309513,61.86785714285712,1216316.45,0.19829471046282388,0.6966172331221863,108290701,2660.75,707094.0,0.004435636089090256,2642.0,1147839.0,-0.005926065280782655,2657.75,1024040.0,0.006570974094834092,2549.45,1154520.0,-0.004548826676037621,2019,3,1,1,5
2019-03-06,BAJFINANCE,EQ,2695.15,2715.0,2774.2,2700.0,2766.0,2766.7,2743.27,1543424,423403408675000.0,65299.0,274461.0,0.1778,51.69999999999982,74.19999999999982,0.02654768751275438,2682.7200000000003,2663.035,2644.7225,2605.202,2474.615,2663.5988855507157,2634.607975484435,28.990910066280776,18.623417632684593,10.367492433596183,74.75755446240339,8.082662708024046,2644.7225,2756.0049309915,2533.4400690085,222.5648619829999,0.010871664998300884,0.015088006188299134,0.015855333335426887,62.01785714285711,1242946.8,0.8215640848004324,1.241745825324141,109834125,2695.15,847307.0,0.012928685520999794,2649.0,1136843.0,0.0026495079485238104,2657.75,1618996.0,0.0,2559.8,1148339.0,0.004059699150797291,2019,3,2,1,6
2019-03-07,BAJFINANCE,EQ,2766.7,2774.95,2782.3,2725.0,2730.2,2734.8,2754.17,859851,236817653890000.0,49281.0,192559.0,0.2239,-40.149999999999636,57.30000000000018,-0.011529981566486991,2701.2799999999997,2675.9,2645.9,2608.55,2477.9565,2674.5529031582982,2642.029606930032,32.52329622826619,21.403393351800915,11.119902876465275,67.01897018970199,4.936400437426869,2645.9,2760.5925134068852,2531.207486593115,229.3850268137703,0.011769137617252774,0.012443563233934137,0.015964277849483427,61.460714285714275,1196016.3,-0.4428938515923039,0.7189291650958268,108974274,2766.7,1543424.0,0.02654768751275438,2660.75,707094.0,0.004435636089090256,2642.0,1147839.0,-0.005926065280782655,2606.15,1038127.0,0.018106883350261782,2019,3,3,1,7
2019-03-08,BAJFINANCE,EQ,2734.8,2724.9,2779.0,2716.6,2763.3,2768.3,2750.35,1178087,324015380310000.0,62091.0,176906.0,0.1502,43.40000000000009,62.40000000000009,0.01224952464531226,2725.1400000000003,2687.26,2649.485,2612.1730000000002,2481.0497499999997,2688.9755334416373,2651.3829693796592,37.59256406197801,24.641227493836336,12.951336568141674,79.23250564334097,4.279202923117498,2649.485,2774.8371318022882,2524.132868197712,250.70426360457623,0.011095393091411306,0.012627071778957447,0.016013927698839144,58.48928571428571,1166891.65,0.37010598347853296,1.0095941641196937,110152361,2734.8,859851.0,-0.011529981566486991,2695.15,847307.0,0.012928685520999794,2649.0,1136843.0,0.0026495079485238104,2654.7,1139823.0,0.018629012144350865,2019,3,4,1,8
2019-03-11,BAJFINANCE,EQ,2768.3,2769.0,2807.95,2769.0,2791.0,2791.05,2792.53,1169075,326467468415000.0,50495.0,287589.0,0.246,22.050000000000182,38.94999999999982,0.008218039952317291,2751.2,2702.325,2653.68,2615.298,2484.47775,2704.6792975275393,2661.7286753515364,42.95062217600298,28.30310643026967,14.647515745733312,83.05061559507537,5.705574912891986,2653.68,2792.0927557249634,2515.2672442750363,276.82551144992703,0.010605207670563646,0.012708807040512273,0.01585796801007445,57.84642857142853,1149806.15,-0.007649689708824514,1.0167583466134706,111321436,2768.3,1178087.0,0.01224952464531226,2766.7,1543424.0,0.02654768751275438,2660.75,707094.0,0.004435636089090256,2640.4,825672.0,-0.005386672693712957,2019,3,0,1,11
2019-03-12,BAJFINANCE,EQ,2791.05,2808.8,2816.65,2745.5,2753.0,2753.05,2778.88,1385335,384968083155000.0,83426.0,576810.0,0.4164,-55.75,71.15000000000009,-0.013614947779509556,2762.78,2711.855,2658.4725000000003,2617.456,2487.4964999999997,2712.1209440617645,2668.493217918089,43.62772614367532,31.3680303729508,12.25969577072452,74.57713340964017,3.5857398175148214,2658.4725000000003,2803.8602410129633,2513.0847589870373,290.77548202592607,0.012203549308179676,0.012348027980013014,0.01599160939535673,58.50357142857141,1159337.8,0.184983854756966,1.194936454241378,109936101,2791.05,1169075.0,0.008218039952317291,2734.8,859851.0,-0.011529981566486991,2695.15,847307.0,0.012928685520999794,2657.75,1024040.0,0.006570974094834092,2019,3,1,1,12
2019-03-13,BAJFINANCE,EQ,2753.05,2760.0,2837.95,2748.85,2832.0,2828.15,2797.29,1549296,433383414975000.0,78322.0,407070.0,0.2627,68.15000000000009,89.09999999999991,0.027278836199851053,2775.07,2728.895,2668.79,2620.882,2491.24525,2729.9715680522622,2680.3196462204533,49.65192183180898,35.024808664722435,14.627113167086542,76.30955202654665,6.411438246637191,2668.79,2831.4780405141287,2506.1019594858712,325.37608102825743,0.014196564537998838,0.013041157170547536,0.016414691411225323,60.93928571428569,1176784.1,0.1183547661756903,1.3165507589709955,111485397,2753.05,1385335.0,-0.013614947779509556,2768.3,1178087.0,0.01224952464531226,2766.7,1543424.0,0.02654768751275438,2657.75,1618996.0,0.0,2019,3,2,1,13
2019-03-14,BAJFINANCE,EQ,2828.15,2832.0,2835.0,2787.1,2814.9,2808.1,2811.64,896055,251938060940000.0,43673.0,224141.0,0.2501,-23.90000000000009,47.90000000000009,-0.007089440093347332,2789.7300000000005,2745.505,2679.6675,2624.763,2494.812,2741.9913268134524,2689.7848576115307,52.206469201921664,38.46114077216228,13.745328429759383,69.49669547534322,6.286903860711579,2679.6675,2849.2735583420517,2510.0614416579483,339.2121166841034,0.014312396405868623,0.012775285296785477,0.016267435569566335,59.57857142857142,1161227.25,-0.42163731139820926,0.7716448266263128,110589342,2828.15,1549296.0,0.027278836199851053,2791.05,1169075.0,0.008218039952317291,2734.8,859851.0,-0.011529981566486991,2642.0,1147839.0,-0.005926065280782655,2019,3,3,1,14
2019-03-15,BAJFINANCE,EQ,2808.1,2818.8,2899.0,2815.0,2862.8,2860.75,2857.26,2091562,597612897715000.0,75939.0,861194.0,0.4117,41.94999999999982,84.0,0.01874933228873621,2808.2200000000003,2766.68,2692.245,2630.2540000000004,2498.53575,2760.261891919075,2702.448942232899,57.812949686176125,42.33150255496505,15.481447131211077,75.5182397220614,7.9935824839562075,2692.245,2876.5221679606325,2507.9678320393673,368.5543359212652,0.014766044784709187,0.01317669708277614,0.01634804238869151,63.10000000000001,1205099.05,1.3341893075759859,1.7355934352450115,112680904,2808.1,896055.0,-0.007089440093347332,2753.05,1385335.0,-0.013614947779509556,2768.3,1178087.0,0.01224952464531226,2649.0,1136843.0,0.0026495079485238104,2019,3,4,1,15
2019-03-18,BAJFINANCE,EQ,2860.75,2872.0,2941.1,2845.0,2940.0,2929.55,2896.57,1819986,527171685035000.06,82050.0,497502.0,0.2734,57.55000000000018,96.09999999999991,0.024049637332867357,2835.92,2793.5600000000004,2710.6675,2637.3239999999996,2502.70875,2786.306216239217,2719.2712428082395,67.03497343097752,47.27219673016754,19.762776700809972,78.12500000000003,10.102414732688159,2710.6675,2912.5678070173435,2508.7671929826565,403.800614034687,0.015548867286210768,0.012666325728312059,0.016612415710429353,65.58928571428571,1214063.55,-0.129843628828598,1.4990862710605222,114500890,2860.75,2091562.0,0.01874933228873621,2828.15,1549296.0,0.027278836199851053,2791.05,1169075.0,0.008218039952317291,2660.75,707094.0,0.004435636089090256,2019,3,0,1,18
2019-03-19,BAJFINANCE,EQ,2929.55,2930.0,2962.9,2910.05,2922.0,2920.9,2938.66,1480565,435087474695000.0,84236.0,378993.0,0.256,-9.099999999999909,52.84999999999991,-0.002952671912068383,2869.4900000000002,2816.1349999999998,2729.24,2644.67,2506.9277500000003,2807.0129522024145,2734.206706303926,72.80624589848867,52.379006563831766,20.427239334656903,76.75104198434484,8.37615717121496,2729.24,2936.9521505201333,2521.5278494798663,415.424301040267,0.015996007569652304,0.01259576252948026,0.01655141170590179,63.79285714285714,1230365.8,-0.186496489533436,1.2033535067375898,113020325,2929.55,1819986.0,0.024049637332867357,2808.1,896055.0,-0.007089440093347332,2753.05,1385335.0,-0.013614947779509556,2695.15,847307.0,0.012928685520999794,2019,3,1,1,19
2019-03-20,BAJFINANCE,EQ,2920.9,2924.8,2934.55,2857.8,2866.0,2868.6,2890.15,1406862,406603957430000.0,49364.0,549410.0,0.3904999999999999,-56.20000000000027,76.75,-0.017905440104077575,2877.58,2826.3250000000003,2744.68,2651.301,2510.6775,2816.487882632812,2744.1617650962276,72.32611753658466,56.36842875838235,15.95768877820231,71.44208932626796,3.6830881555643957,2744.68,2945.142111920943,2544.2178880790566,400.9242238418865,0.016496676643751918,0.013760111696218207,0.016760053101604725,64.15714285714284,1243291.95,-0.04978032035067692,1.1315620599007337,111613463,2920.9,1480565.0,-0.002952671912068383,2860.75,2091562.0,0.01874933228873621,2828.15,1549296.0,0.027278836199851053,2766.7,1543424.0,0.02654768751275438,2019,3,2,1,20
2019-03-22,BAJFINANCE,EQ,2868.6,2868.0,2895.5,2816.0,2842.0,2836.65,2848.99,1250876,356373714730000.0,60237.0,351212.0,0.2808,-31.34999999999991,79.5,-0.011137837272537032,2883.29,2836.5099999999998,2756.205,2657.547,2514.31125,2819.5897468431485,2751.01274545947,68.57700138367863,58.81014328344161,9.766858100237023,66.95581458389807,3.724221149627027,2756.205,2949.5089245933045,2562.9010754066953,386.6078491866092,0.016456748840953588,0.013936257221501092,0.0168390731295882,67.19285714285714,1253929.4,-0.11087512492341112,0.9975649346765456,110362587,2868.6,1406862.0,-0.017905440104077575,2929.55,1819986.0,0.024049637332867357,2808.1,896055.0,-0.007089440093347332,2734.8,859851.0,-0.011529981566486991,2019,3,4,1,22
2019-03-25,BAJFINANCE,EQ,2836.65,2804.0,2862.0,2801.0,2851.0,2849.8,2838.58,1066757,302807379305000.0,53129.0,280575.0,0.263,45.80000000000018,61.0,0.0046357499162745786,2881.1,2844.66,2765.96,2664.25,2518.1732500000003,2824.237478098049,2758.3303198698795,65.90715822816946,60.22954627238718,5.677611955782282,67.03920684993241,2.9440450818191577,2765.96,2957.3779736377846,2574.5420263622154,382.8359472755692,0.016195652091372123,0.013526263809642008,0.016816833927267554,69.09999999999998,1250276.1,-0.14719204781289275,0.853217141397808,111429344,2836.65,1250876.0,-0.011137837272537032,2920.9,1480565.0,-0.002952671912068383,2860.75,2091562.0,0.01874933228873621,2768.3,1178087.0,0.01224952464531226,2019,3,0,1,25
2019-03-26,BAJFINANCE,EQ,2849.8,2860.0,2942.0,2859.0,2940.0,2934.35,2906.01,1570637,456427982510000.06,71147.0,379383.0,0.2415,74.34999999999991,83.0,0.029668748684118063,2882.0600000000004,2858.9900000000002,2780.6575000000003,2672.653,2522.53075,2841.1778660829646,2771.3688146943327,69.80905138863181,62.14544729563611,7.663604092995705,69.77186311787072,5.134268465272918,2780.6575000000003,2976.5702310417273,2584.744768958273,391.8254620834541,0.018250361071126976,0.014529299746678869,0.017239029806633964,71.13214285714282,1287524.35,0.4723474980712572,1.219889161707893,112999981,2849.8,1066757.0,0.0046357499162745786,2868.6,1406862.0,-0.017905440104077575,2929.55,1819986.0,0.024049637332867357,2791.05,1169075.0,0.008218039952317291,2019,3,1,1,26
2019-03-27,BAJFINANCE,EQ,2934.35,2950.0,3014.15,2932.5,2943.0,2945.25,2970.99,2419656,718877953855000.0,113120.0,482172.0,0.1993,-4.75,81.65000000000009,0.0037146216368191265,2886.9300000000003,2878.21,2795.0325000000003,2680.6619999999994,2526.754,2857.1889636086626,2784.248902494752,72.94006111391036,64.30437005929096,8.6356910546194,66.40330730362886,6.9813479595357775,2795.0325000000003,2995.119410787386,2594.9455892126143,400.17382157477186,0.017052064320932574,0.014531131999477608,0.01719105053154459,71.31785714285714,1357305.15,0.5405571115413683,1.7826912393281644,115419637,2934.35,1570637.0,0.029668748684118063,2836.65,1250876.0,-0.011137837272537032,2920.9,1480565.0,-0.002952671912068383,2753.05,1385335.0,-0.013614947779509556,2019,3,2,1,27
2019-03-28,BAJFINANCE,EQ,2945.25,2940.1,3000.0,2940.05,2993.0,2995.85,2977.68,1366945,407032723215000.0,81096.0,437392.0,0.32,55.75,59.94999999999982,0.017180205415499472,2912.38,2894.98,2811.9375,2688.495,2530.93,2878.5214307457913,2799.923057865511,78.5983728802803,67.16317062348884,11.435202256791456,73.18589572786212,5.92967133992186,2811.9375,3020.1533643913326,2603.7216356086674,416.43172878266523,0.015976256005318226,0.014711226758327449,0.017064404246335388,71.50714285714282,1344702.6,-0.435066389602489,1.0165407577854018,116786582,2945.25,2419656.0,0.0037146216368191265,2849.8,1066757.0,0.0046357499162745786,2868.6,1406862.0,-0.017905440104077575,2828.15,1549296.0,0.027278836199851053,2019,3,3,1,28
2019-03-29,BAJFINANCE,EQ,2995.85,3010.0,3034.95,2965.6,3020.5,3025.0,3011.8,1734853,522502483840000.0,103244.0,601988.0,0.347,15.0,69.34999999999991,0.009730126675234096,2950.05,2916.67,2831.0875,2697.598,2535.20775,2901.0565952464385,2816.5954239495472,84.46117129689128,70.62277075816934,13.838400538721942,72.9770855710705,7.724083900146006,2831.0875,3043.8948971681766,2618.2801028318236,425.61479433635304,0.01533012399145544,0.014451452017389437,0.01692933010044144,72.00357142857138,1374053.3,0.26914616169633754,1.262580570928362,118521435,2995.85,1366945.0,0.017180205415499472,2934.35,1570637.0,0.029668748684118063,2836.65,1250876.0,-0.011137837272537032,2808.1,896055.0,-0.007089440093347332,2019,3,4,1,29
2019-04-01,BAJFINANCE,EQ,3025.0,3030.2,3046.4,2991.0,2995.0,3001.45,3024.05,1109000,335366643665000.0,67109.0,325377.0,0.2934,-28.75,55.40000000000009,-0.007785123966942198,2980.38,2930.7400000000002,2848.71,2706.909,2539.28075,2916.501734439294,2830.28835550884,86.21337893045393,73.74089239262625,12.472486537827677,68.80586342509827,4.918290658044211,2848.71,3056.3380419150917,2641.0819580849084,415.25608383018334,0.015476438249302138,0.014796842726956413,0.016837777199343717,73.1285714285714,1372661.15,-0.36075275542077634,0.8079197112849009,117412435,3025.0,1734853.0,0.009730126675234096,2945.25,2419656.0,0.0037146216368191265,2849.8,1066757.0,0.0046357499162745786,2860.75,2091562.0,0.01874933228873621,2019,4,0,2,1
